0dd7da,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497930,a88282,200
a88282,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497930,,404
b9790a,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497930,158634,200
158634,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497930,,404
5c9bf6,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497930,34c6d4,200
34c6d4,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497930,,404
e3b704,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497931,1fa42e,200
1fa42e,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497931,,404
9b9277,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497931,dc7ac6,200
dc7ac6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497931,,404
f61f7c,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497931,e4ada6,200
e4ada6,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497931,,404
16dc66,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497931,e465db,200
e465db,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497931,,404
f117e9,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497931,912e5f,200
912e5f,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497931,,404
ecebbc,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497932,ad0174,200
ad0174,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497932,,404
67df50,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482497980,,200
878d76,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497980,d3949d,200
d3949d,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482497980,,404
caa777,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497981,b6fe17,200
b6fe17,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497981,,404
c58a66,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497981,050caf,200
050caf,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497981,,404
21a7ab,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497981,acd253,200
acd253,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482497981,,404
1b7004,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497981,3f0aed,200
3f0aed,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482497981,,404
27bbbe,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497981,c542be,200
c542be,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497981,,404
bc959c,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497982,f9523b,200
f9523b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482497982,,404
1d000d,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497982,1590ee,200
1590ee,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482497982,,404
d6c12f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497982,013794,200
013794,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482497982,,404
56b9ca,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482498330,,200
f79732,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498330,40d8b1,200
40d8b1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498330,,404
cf607a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498330,063a81,200
063a81,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498330,,404
738516,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498331,aef4a3,200
aef4a3,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498331,,404
07f1fa,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498331,b3f43c,200
b3f43c,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498331,,404
daa923,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498331,664ae9,200
664ae9,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498331,,404
f1417f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498331,faf11b,200
faf11b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498331,,404
aa80f3,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498331,b3e4b2,200
b3e4b2,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498331,,404
5a7eb7,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498332,3e6b3b,200
3e6b3b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498332,,404
e1bc36,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498332,70e239,200
70e239,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498332,,404
ca650e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498332,d2fd52,200
d2fd52,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498332,,404
8ae2ab,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482498382,,200
ba93f9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498382,4b015b,200
4b015b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498382,,404
b11664,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498382,92925b,200
92925b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498382,,404
97ebcf,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498382,843e60,200
843e60,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498382,,404
84defb,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498383,4a5feb,200
4a5feb,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498383,,404
75ee96,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498383,0113c4,200
0113c4,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498383,,404
b40e3e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498383,3fc302,200
3fc302,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498383,,404
56e3bb,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498383,fc071d,200
fc071d,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498383,,404
e14905,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498383,9cc3e3,200
9cc3e3,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498383,,404
fc30cc,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498384,11dab1,200
11dab1,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498384,,404
266ebf,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498384,46b7ff,200
46b7ff,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498384,,404
53bee6,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482498384,,200
143590,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498384,5bc27f,200
5bc27f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498384,,404
a28e0a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498385,d8d17e,200
d8d17e,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498385,,404
127bb7,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498385,390f4c,200
390f4c,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498385,,404
1aad35,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498385,46f41f,200
46f41f,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498385,,404
aad2e4,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498385,bbd549,200
bbd549,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498385,,404
d0ab58,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498385,fcb968,200
fcb968,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498385,,404
3a2f70,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498386,564c5a,200
564c5a,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498386,,404
08e648,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498386,33e91c,200
33e91c,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498386,,404
005351,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498386,37ac3e,200
37ac3e,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498386,,404
1518e0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498386,720c0f,200
720c0f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498386,,404
506f13,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482498485,,200
e1003d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498486,b60a6d,200
b60a6d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498486,,404
838a04,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498486,4ecd0f,200
4ecd0f,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498486,,404
94fd23,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498486,d359d3,200
d359d3,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498486,,404
123a4a,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498486,028a40,200
028a40,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498486,,404
93180a,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498487,a3df61,200
a3df61,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498487,,404
21d61f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498487,8ed174,200
8ed174,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498487,,404
411827,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498487,12ff69,200
12ff69,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498487,,404
1c24d4,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482498542,,200
3c64d3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498542,b36660,200
b36660,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498542,,404
bfb139,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498542,86242b,200
86242b,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498542,,404
76ea3f,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498542,667228,200
667228,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498542,,404
b820ba,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498543,09716b,200
09716b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498543,,404
911ae3,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498543,90c1c1,200
90c1c1,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498543,,404
d7939f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498543,e2b503,200
e2b503,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498543,,404
c36f1f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498543,7da028,200
7da028,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498543,,404
d1e990,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482498545,,200
7e9a70,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498545,35cf57,200
35cf57,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498545,,404
afcfc5,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498546,badd7a,200
badd7a,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498546,,404
4321cf,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498546,ede0b2,200
ede0b2,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498546,,404
db8a13,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498546,1620d5,200
1620d5,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498546,,404
d3bc0c,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498546,0b0598,200
0b0598,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498546,,404
ea656d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498546,57cf43,200
57cf43,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498546,,404
3535c7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498547,f86607,200
f86607,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498547,,404
0b1111,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482498547,,200
a83647,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498548,aac4fc,200
aac4fc,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498548,,404
1d20d7,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498548,fcea84,200
fcea84,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498548,,404
5d6da4,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498548,b98a06,200
b98a06,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498548,,404
0fb2a5,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498548,b2293c,200
b2293c,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498548,,404
eca4d5,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498548,6bf7c0,200
6bf7c0,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498548,,404
1498a2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498549,a1f524,200
a1f524,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498549,,404
d8ba4e,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498549,80ada2,200
80ada2,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498549,,404
aaf71b,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498549,94e57c,200
94e57c,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498549,,404
171b9c,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498549,ea5077,200
ea5077,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498549,,404
b29f0e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498549,7b987e,200
7b987e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498549,,404
c29831,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482498550,,200
e0f089,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498550,241c76,200
241c76,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498550,,404
0d3a4c,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498550,d0b97b,200
d0b97b,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498550,,404
7a52eb,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498550,b161df,200
b161df,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498550,,404
a4aebf,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498550,908384,200
908384,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498550,,404
65e538,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498551,965ab8,200
965ab8,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498551,,404
a2bc85,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498551,8f7ecb,200
8f7ecb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498551,,404
e3ce1f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498551,151de1,200
151de1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498551,,404
39b06f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482498603,,200
1c9310,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498603,971fd4,200
971fd4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498603,,404
b892af,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498604,0cb8fc,200
0cb8fc,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498604,,404
b27c22,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498604,baefd2,200
baefd2,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498604,,404
552536,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498604,a21a92,200
a21a92,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498604,,404
b9e6b0,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498604,287c54,200
287c54,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498604,,404
95381e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498604,d5dea3,200
d5dea3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498604,,404
7bfff3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498605,6a636e,200
6a636e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498605,,404
0b277a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482498605,,200
96f6f0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498605,c84751,200
c84751,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482498605,,404
fb13c2,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498606,05c02d,200
05c02d,127.0.0.1,GET,http://localhost:8000/bundles/jQuery-2.2.3/jquery-2.2.3.min.js,1482498606,,404
1acd5b,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498606,f4c3e1,200
f4c3e1,127.0.0.1,GET,http://localhost:8000/bundles/jquery-sizzle/src/sizzle.js,1482498606,,404
ba4407,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498606,ac04f0,200
ac04f0,127.0.0.1,GET,http://localhost:8000/bundles/highlight.pack.js,1482498606,,404
1bc987,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498606,1153c0,200
1153c0,127.0.0.1,GET,http://localhost:8000/bundles/Momentjs/moment.min.js,1482498606,,404
e15d7b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.js,1482498606,ab7e62,200
